"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","explicit-count","implicit-count","reject-count","is-claim-mentioned-in-speech","label"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","legalizing cannabis disproportionately harms minorities.","0","2","8","false","Negative"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-36","<TOPIC> only benefits a small segment of society.","cannabis only benefits a small segment of society.","0","1","9","false","Negative"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","legalizing cannabis is bad for the economy.","0","0","10","false","Negative"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","legalizing cannabis will not solve the problem.","2","5","3","true","Implicit"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","0","9","false","Negative"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","legalizing cannabis is not the most practical way to solve the problem.","2","3","5","true","Implicit"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","legalizing cannabis will harm others.","4","6","0","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","legalizing cannabis puts society at risk.","4","6","0","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-12","<TOPIC> involves risks to the individual.","cannabis involves risks to the individual.","5","5","0","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","2","7","1","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","legalizing cannabis sends a negative message to society.","1","3","6","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","legalizing cannabis will not encourage better choices.","2","4","4","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-27","<TOPIC> is impossible to regulate.","cannabis is impossible to regulate.","0","1","9","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","legalizing cannabis will lead to greater problems in the future.","2","7","1","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","legalizing cannabis disproportionately harms minorities.","0","1","9","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-36","<TOPIC> only benefits a small segment of society.","cannabis only benefits a small segment of society.","0","1","9","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","legalizing cannabis is bad for the economy.","1","0","9","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","legalizing cannabis will not solve the problem.","1","4","5","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","0","10","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","legalizing cannabis is not the most practical way to solve the problem.","2","2","6","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","GPR-KB-9","<ACTION><TOPIC> will harm others.","legalizing cannabis will harm others.","5","5","0","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","legalizing cannabis does not put society at risk.","2","5","3","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","cannabis has many benefits.","0","2","8","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","legalizing cannabis is what is best for individuals.","6","4","0","true","Explicit"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","legalizing cannabis protects personal choice.","4","4","2","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","6","2","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","legalizing cannabis will benefit us in the future.","2","5","3","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","legalizing cannabis does not violate a basic right.","1","2","7","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","legalizing cannabis sends a positive message to society.","0","3","7","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","legalizing cannabis will encourage better choices.","1","5","4","true","Implicit"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","5","4","1","true","Explicit"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","legalizing cannabis is good for the economy.","1","2","7","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","legalizing cannabis will save the government a lot of money.","0","1","9","false","Negative"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","legalizing cannabis is the most practical way to solve the problem.","3","7","0","true","Implicit"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","abolishing the three-strikes laws puts society at risk.","5","5","0","true","Implicit"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-13","<TOPIC> has many benefits.","the three-strikes laws have many benefits.","4","5","1","true","Implicit"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","abolishing the three-strikes laws sends a negative message to society.","0","2","8","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","abolishing the three-strikes laws will not encourage better choices.","2","2","6","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","abolishing the three-strikes laws will lead to greater problems in the future.","3","4","3","true","Implicit"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","abolishing the three-strikes laws gives the government too much power.","0","0","10","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","abolishing the three-strikes laws disproportionately harms minorities.","0","0","10","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","abolishing the three-strikes laws is bad for the economy.","0","0","10","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","abolishing the three-strikes laws will not solve the problem.","2","2","6","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-41","<ACTION><TOPIC> will cost too much.","abolishing the three-strikes laws will cost too much.","0","0","10","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","10","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","0","10","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing the three-strikes laws is not the most practical way to solve the problem.","1","1","8","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","0","10","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","10","false","Negative"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing the three-strikes laws will harm others.","2","5","3","true","Implicit"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","abolishing the three-strikes laws puts society at risk.","4","6","0","true","Implicit"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","GPR-KB-13","<TOPIC> has many benefits.","the three-strikes laws have many benefits.","2","8","0","true","Implicit"
