"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","13","And this allows me to make choices in the future based on that understanding.","1","9","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","14","Animals don't have this ability and therefore much of the value of rights go away.","12","3","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","15","Secondly and most importantly animals cannot reciprocate those rights.","11","2","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","16","The only way that rights have power within a society is when all of us choose to reciprocate those obligations and those rights unto those around us.","8","7","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","17","The reason that the right to life has become so valuable is because most of the vast majority of people choose to acknowledge that that right is important and respect that claim to rights from other people.","3","12","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","18","I choose not to kill others in part because I do not want to set up a norm system where people could kill me.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","19","Look, at the end of the day bullfighting kills a bull in just a more entertaining way than the slaughter house, but it the end result is the exact same.","1","8","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","20","And if you think that the slaughter house is okay, if you think that animals can be slaughtered to feed people, and if you think that the system of rights that we have requires a reciprocation to be upheld, clearly the extent of animal rights that banning bullfighting would require do not exist and should not exist.","28","2","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","21","Okay, so now let's talk about the safety of people.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","23","It's very rare for a bullfighter to die or be seriously injured while doing this task.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","24","And if they do harm themselves this is a risk they can take on without third party harms.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","25","So my choice to making risky decision on my behalf to be a bullfighter doesn't directly harm anyone else in my general vicinity.","0","11","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","26","It's not setting up a risk onto other people that couldn't consent and that risk.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","27","Given that, I am able to fully consent and fully, with knowledge that I could be harmed, choose to be a bull fighter.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","28","We think that it is fair to seek out thrill, to seek out excitement, to seek out a cultural practice rather than to be simply choosing to be maximally risk averse, which is what the protectionism of this idea, the protectionism of this ban would demand.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","29","It is not the case that animals hold the rights that require this to be banned, is not the case that humans need to have this decision made for them and that life must be maximized in all terms.","13","2","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","30","For these reasons, bullfighting should not be banned.","0","10","false"
"1963","Bullfighting should be banned","will_1963_bullfighting_con_opening_james","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","I am proud to oppose the motion that we should ban bullfighting.","0","10","false"
"1963","Bullfighting should be banned","will_1963_bullfighting_con_opening_james","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","1","Our first independent point regards human enjoyment.","1","27","false"
"1963","Bullfighting should be banned","will_1963_bullfighting_con_opening_james","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","2","So, the fact that this is something that's, you know, so heavily prevalent in spanish culture and so many people go to it probably signals that a lot of people, you know, get a kick out of this, that they go to bullfighting events, and this is something they do, you know, with their family.","0","15","false"
