"motion-id","motion-text","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","supports-count","contests-count","irrelevant-count","is-claim-relevant-to-motion","polarity"
"926","We should disband ASEAN","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","disbanding ASEAN is not the most practical way to solve the problem.","1","4","0","true","CON"
"926","We should disband ASEAN","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","4","1","true","CON"
"926","We should disband ASEAN","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","5","0","true","CON"
"926","We should disband ASEAN","GPR-KB-9","<ACTION><TOPIC> will harm others.","disbanding ASEAN will harm others.","0","3","2","true","CON"
"986","We should legalize polygamy","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","legalizing polygamy puts society at risk.","0","5","0","true","CON"
"986","We should legalize polygamy","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","legalizing polygamy does not put society at risk.","5","0","0","true","PRO"
"986","We should legalize polygamy","GPR-KB-12","<TOPIC> involves risks to the individual.","polygamy involves risks to the individual.","0","4","1","true","CON"
"986","We should legalize polygamy","GPR-KB-13","<TOPIC> has many benefits.","polygamy has many benefits.","5","0","0","true","PRO"
"986","We should legalize polygamy","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","legalizing polygamy is what is best for individuals.","5","0","0","true","PRO"
"986","We should legalize polygamy","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","legalizing polygamy limits personal choice.","0","3","2","true","CON"
"986","We should legalize polygamy","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","legalizing polygamy protects personal choice.","5","0","0","true","PRO"
"986","We should legalize polygamy","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","5","0","0","true","PRO"
"986","We should legalize polygamy","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","0","5","0","true","CON"
"986","We should legalize polygamy","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","1","4","false",""
"986","We should legalize polygamy","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","legalizing polygamy will benefit us in the future.","4","0","1","true","PRO"
"986","We should legalize polygamy","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","legalizing polygamy violates a basic right.","0","3","2","true","CON"
"986","We should legalize polygamy","GPR-KB-21","<TOPIC> violates a basic right.","polygamy violates a basic right.","0","4","1","true","CON"
"986","We should legalize polygamy","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","legalizing polygamy does not violate a basic right.","4","0","1","true","PRO"
"986","We should legalize polygamy","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","legalizing polygamy sends a negative message to society.","1","4","0","true","CON"
"986","We should legalize polygamy","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","legalizing polygamy sends a positive message to society.","4","0","1","true","PRO"
"986","We should legalize polygamy","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","legalizing polygamy will encourage better choices.","3","0","2","true","PRO"
"986","We should legalize polygamy","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","legalizing polygamy will not encourage better choices.","1","2","2","true","CON"
"986","We should legalize polygamy","GPR-KB-27","<TOPIC> is impossible to regulate.","polygamy is impossible to regulate.","0","1","4","false",""
"986","We should legalize polygamy","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","1","1","3","false",""
"986","We should legalize polygamy","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"986","We should legalize polygamy","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","legalizing polygamy will lead to greater problems in the future.","1","4","0","true","CON"
"986","We should legalize polygamy","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","legalizing polygamy gives the government too much power.","0","2","3","false",""
"986","We should legalize polygamy","GPR-KB-31","<TOPIC> gives the government too much power.","polygamy gives the government too much power.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","2","3","false",""
"986","We should legalize polygamy","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","legalizing polygamy disproportionately harms minorities.","0","4","1","true","CON"
"986","We should legalize polygamy","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing polygamy particularly benefits minorities.","3","0","2","true","PRO"
"986","We should legalize polygamy","GPR-KB-36","<TOPIC> only benefits a small segment of society.","polygamy only benefits a small segment of society.","0","3","2","true","CON"
"986","We should legalize polygamy","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","legalizing polygamy is good for the economy.","1","0","4","false",""
"986","We should legalize polygamy","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","legalizing polygamy is bad for the economy.","1","1","3","false",""
"986","We should legalize polygamy","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","legalizing polygamy will not solve the problem.","0","5","0","true","CON"
"986","We should legalize polygamy","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","legalizing polygamy will save the government a lot of money.","1","0","4","false",""
"986","We should legalize polygamy","GPR-KB-41","<ACTION><TOPIC> will cost too much.","legalizing polygamy will cost too much.","0","1","4","false",""
"986","We should legalize polygamy","GPR-KB-42","<TOPIC> is a waste of public funds.","polygamy is a waste of public funds.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-43","<TOPIC> is a good use of public funds.","polygamy is a good use of public funds.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","4","1","true","CON"
"986","We should legalize polygamy","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","1","0","4","false",""
"986","We should legalize polygamy","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"986","We should legalize polygamy","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","legalizing polygamy is the most practical way to solve the problem.","5","0","0","true","PRO"
