ARGUMENT PATH	PRETTENHOFER ET AL. (2010)	JOULIN ET AL. (2017)
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01b-counter.txt	0.46324571	0.838226
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02a-point.txt	0.388351002	0.227761
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro02b-counter.txt	0.277201427	0.054333
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03a-point.txt	0.1208406	0.454567
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro03b-counter.txt	0.374337615	0.16091
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04a-point.txt	0.509215844	0.511561
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro04b-counter.txt	0.091684758	0.023289
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/con/con01a-point.txt	0.048894335	0.039073
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/con/con01b-counter.txt	0.290911399	0.64587
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/con/con02a-point.txt	0.404736655	0.231557
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/con/con02b-counter.txt	0.10931664	0.314927
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/con/con03a-point.txt	0.855697157	0.938258
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/con/con03b-counter.txt	0.653936722	0.537187
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/con/con04a-point.txt	0.44410396	0.47592
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/con/con04b-counter.txt	0.515470265	0.9421
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/pro/pro01a-point.txt	0.430629213	0.301572
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/pro/pro01b-counter.txt	0.042925052	0.236937
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/pro/pro02a-point.txt	0.560915612	0.493796
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/pro/pro02b-counter.txt	0.188260232	0.091061
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/pro/pro03a-point.txt	0.419252869	0.564694
data/corpus-counterarguments-18/02-extracted-arguments/test/international/ic-policy-eurozone-crisis-finance-international-europe-politics-government/pro/pro03b-counter.txt	0.339699629	0.260753
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/con/con01a-point.txt	0.103113016	0.127281
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/con/con01b-counter.txt	0.222079844	0.565578
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/con/con02a-point.txt	0.459775437	0.244598
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/con/con02b-counter.txt	0.210600212	0.784163
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/con/con03a-point.txt	0.384181815	0.343696
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/con/con03b-counter.txt	0.027436489	0.060622
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/con/con04a-point.txt	0.402996918	0.455847
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/con/con04b-counter.txt	0.125085718	0.305925
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro01a-point.txt	0.429530966	0.502765
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro01b-counter.txt	0.750810379	0.900894
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro02a-point.txt	0.465409032	0.546053
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro02b-counter.txt	0.541241631	0.231279
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro03a-point.txt	0.251800127	0.389638
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro03b-counter.txt	0.138603429	0.843811
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro04a-point.txt	0.4146803	0.56514
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro04b-counter.txt	0.463362114	0.023152
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro05a-point.txt	0.139949512	0.053341
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imals-international-africa-house-would-african-government-implement-tougher/pro/pro05b-counter.txt	0.249366361	0.416642
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con01a-point.txt	0.553555968	0.534963
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con01b-counter.txt	0.775290944	0.986579
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con02a-point.txt	0.078448406	0.480779
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con02b-counter.txt	0.195950169	0.074513
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con03a-point.txt	0.278878616	0.687458
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/con/con03b-counter.txt	0.002906274	2.12E-04
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro01a-point.txt	0.520257873	0.813951
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro01b-counter.txt	0.363753636	0.739544
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro02a-point.txt	0.538237788	0.490048
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro02b-counter.txt	0.846915417	0.91191
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro03a-point.txt	0.242441968	0.431922
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-international-global-house-believes-outcome-paris-climate-conference/pro/pro03b-counter.txt	0.186932178	0.539012
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con01a-point.txt	0.009685635	0.005953
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con01b-counter.txt	0.553765393	0.835013
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con02a-point.txt	0.277978541	0.249686
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con02b-counter.txt	0.046417371	0.020492
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con03a-point.txt	0.5388831	0.516389
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/con/con03b-counter.txt	0.036750954	0.096483
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01a-point.txt	0.480129796	0.731847
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro01b-counter.txt	0.39245291	0.597858
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02a-point.txt	0.70348464	0.932639
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro02b-counter.txt	0.895092872	0.055806
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03a-point.txt	0.495050933	0.709133
data/corpus-counterarguments-18/02-extracted-arguments/test/international/imate-water-international-africa-global-house-believes-seychelles-should/pro/pro03b-counter.txt	0.213691789	0.388881
