test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02b-counter.txt	true	true	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03b-counter.txt	true	true	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01b-counter.txt	true	true	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/pro/pro01a-point.txt	test/science/-warpeace-science-internet-house-would-consider-large-scale-cyber-attack-act-war/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
